Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG06751,2016/2/1,Lead,0,Copper,0,4302 ,WESTERN LOT #52,FLINT,48506
LG09359,2016/2/4,Lead,0,Copper,130,3402 ,WESTERN RD,FLINT,48503
LG23130,2016/3/14,Lead,0,Copper,0,3612,WESTERN RD,FLINT,48506
LG09482,2016/2/4,Lead,3,Copper,0,3642 ,WESTERN RD,FLINT,48506
LG01886,2016/1/21,Lead,0,Copper,0,3822 ,WESTERN RD,FLINT,48506
LG04530,2016/1/26,Lead,2,Copper,130,3932 ,WESTERN RD,FLINT,48506
LG01513,2016/1/21,Lead,4,Copper,180,4124 ,WESTERN RD,FLINT,48506
LG02188,2016/1/21,Lead,4,Copper,0,4144 ,WESTERN RD,FLINT,48506
LG13966,2016/2/16,Lead,0,Copper,0,4802 ,WESTERN RD,FLINT,48506
LG06141,2016/1/29,Lead,2,Copper,90,4811 ,WESTERN RD,FLINT,48506
LG06512,2016/1/31,Lead,2,Copper,0,4913 ,WESTERN RD,FLINT,48506
LG06489,2016/1/31,Lead,2,Copper,0,5001 ,WESTERN RD,FLINT,48506
LG02732,2016/1/23,Lead,0,Copper,0,5011 ,WESTERN RD,FLINT,48506
LG17946,2016/2/24,Lead,0,Copper,0,5105 ,WESTERN RD,FLINT,48506
LG09720,2016/2/5,Lead,0,Copper,0,5106 ,WESTERN RD,FLINT,48506
LG01694,2016/1/21,Lead,1,Copper,120,5201 ,WESTERN RD,FLINT,48506
LG02141,2016/1/21,Lead,0,Copper,0,5202 ,WESTERN RD,FLINT,48506
LG03726,2016/1/25,Lead,0,Copper,0,5223 ,WESTERN RD,FLINT,48506
LG21346,2016/3/8,Lead,1,Copper,0,5223,WESTERN RD,FLINT,48506
LG15496,2016/2/18,Lead,2,Copper,0,5402 ,WESTERN RD,FLINT,48506
LG14873,2016/2/17,Lead,0,Copper,120,5420 ,WESTERN RD,FLINT,48506
LG08372,2016/2/3,Lead,1,Copper,0,5613 ,WESTERN RD,FLINT,48506
LG15442,2016/2/18,Lead,0,Copper,100,5619 ,WESTERN RD,FLINT,
LG01561,2016/1/21,Lead,0,Copper,0,5708 ,WESTERN RD,FLINT,48506
LG21779,2016/3/9,Lead,18,Copper,0,5725,WESTERN RD,FLINT,48506
LG19171,2016/3/1,Lead,0,Copper,110,5807 ,WESTERN RD,FLINT,48506
LG14247,2016/2/16,Lead,1,Copper,190,4302 ,WESTERN RD #31,FLINT,48506
LG15487,2016/2/18,Lead,5,Copper,160,4302 ,WESTERN RD #36,FLINT,48506
LG13045,2016/2/12,Lead,0,Copper,0,4302 ,WESTERN RD #68,FLINT,48506
LG04525,2016/1/26,Lead,6,Copper,0,4120 ,WESTERN RD APT #2,FLINT,48506
LG19934,2016/3/2,Lead,0,Copper,0,3202 ,WESTERN RD APT 11A,FLINT,48506
LG10086,2016/2/6,Lead,0,Copper,0,3202 ,WESTERN RD APT 12A,FLINT,48506
LG15483,2016/2/18,Lead,0,Copper,0,3202 ,WESTERN RD APT 12A,FLINT,48506
LG15507,2016/2/18,Lead,0,Copper,0,3202 ,WESTERN RD APT 12A,FLINT,48506
LG16257,2016/2/20,Lead,0,Copper,60,3202 ,WESTERN RD APT 14B,FLINT,48506
LG23127,2016/3/14,Lead,2,Copper,70,3202,WESTERN RD APT 6 H,FLINT,48506
LG02963,2016/1/23,Lead,0,Copper,0,3202 ,WESTERN RD APT B15,FLINT,48506
LG02504,2016/1/22,Lead,0,Copper,60,4302 ,WESTERN RD- LOT 13,FLINT,48506
LG16905,2016/2/23,Lead,0,Copper,80,4302 ,WESTERN RD LOT 22,FLINT,
LG10096,2016/2/6,Lead,2,Copper,0,4302 ,WESTERN RD LOT 26,FLINT,48506
LG22746,2016/3/12,Lead,2,Copper,0,4302,WESTERN RD LOT 27,FLINT,48506
LG19110,2016/3/1,Lead,0,Copper,0,4302 ,WESTERN RD LOT 29,FLINT,48506
LG12173,2016/2/11,Lead,0,Copper,0,4302 ,WESTERN RD LOT 35,FLINT,48506
LG01475,2016/1/21,Lead,0,Copper,120,4302 ,WESTERN RD LOT 48,FLINT,48506
LG22617,2016/3/11,Lead,0,Copper,0,4302,WESTERN RD LOT 57,FLINT,48506
LG15976,2016/2/19,Lead,10,Copper,240,4302 ,WESTERN RD LOT 60,FLINT,48506
LF99919,2016/1/15,Lead,0,Copper,0,4302 ,WESTERN RD LOT 65,,
LG22715,2016/3/12,Lead,8,Copper,60,4302,WESTERN RD LOT 7,FLINT,48504
LG10579,2016/2/7,Lead,0,Copper,0,4302 ,WESTERN RD LOT 8,FLINT,48506
LG18797,2016/2/29,Lead,0,Copper,0,4302 ,WESTERN RD LOT 8,FLINT,48506
LG01493,2016/1/21,Lead,0,Copper,0,4302 ,WESTERN RD LOT 9,FLINT,48506
LG00950,2016/1/20,Lead,0,Copper,0,4302 ,"WESTERN RD, LOT 54",FLINT,48506
LG16936,2016/2/23,Lead,0,Copper,60,202 ,WESTMORELAND,FLINT,
LG02423,2016/1/22,Lead,0,Copper,0,202 ,WESTMORELAND AVE,FLINT,
LG18792,2016/2/29,Lead,1,Copper,70,320 ,WESTMORELAND DR,FLINT,48505
LG10777,2016/2/8,Lead,53,Copper,120,320 ,WESTMORELAND DR,FLINT,48505
LG09139,2016/2/4,Lead,0,Copper,0,1304 ,WESTWOOD DR,FLINT,48532
LG22763,2016/3/12,Lead,7,Copper,110,2606,WESTWOOD PKWY,FLINT,48503
LG08402,2016/2/3,Lead,"1,412",Copper,650,2606 ,WESTWOOD PKWY,FLINT,48503
LG11255,2016/2/9,Lead,0,Copper,50,2609 ,WESTWOOD PKWY,FLINT,48503
LG11869,2016/2/10,Lead,3,Copper,160,2630 ,WESTWOOD PKWY,FLINT,48503
LF88279,2015/10/20,Lead,8,Copper,360,2630 ,WESTWOOD PKWY,FLINT,48503
LG20921,2016/3/7,Lead,4,Copper,120,2660,WESTWOOD PKWY,FLINT,48503
LG10697,2016/2/8,Lead,5,Copper,70,2671 ,WESTWOOD PKWY,FLINT,48503
LG16041,2016/2/19,Lead,4,Copper,70,2702 ,WESTWOOD PKWY,FLINT,48503
LG21872,2016/3/9,Lead,52,Copper,260,2702,WESTWOOD PKWY,FLINT,48503
LG21905,2016/3/9,Lead,66,Copper,750,2702,WESTWOOD PKWY,FLINT,48503
LG16054,2016/2/19,Lead,80,Copper,310,2702 ,WESTWOOD PKWY,FLINT,48503
LG00874,2016/1/20,Lead,0,Copper,0,2720 ,WESTWOOD PKWY,FLINT,48503
LG05118,2016/1/27,Lead,1,Copper,110,2720 ,WESTWOOD PKWY,FLINT,48503
LG02209,2016/1/21,Lead,32,Copper,1150,2720 ,WESTWOOD PKWY,FLINT,48503
LG08704,2016/2/3,Lead,4,Copper,150,2721 ,WESTWOOD PKWY,FLINT,48503
LG04218,2016/1/26,Lead,4,Copper,270,2730 ,WESTWOOD PKWY,FLINT,48503
LG13247,2016/2/13,Lead,2,Copper,120,2741 ,WESTWOOD PKWY,FLINT,48503
LG08420,2016/2/3,Lead,4,Copper,100,2747 ,WESTWOOD PKWY,FLINT,48503
LG10764,2016/2/8,Lead,0,Copper,110,2801 ,WESTWOOD PKWY,FLINT,48503
LG08526,2016/2/3,Lead,3,Copper,50,2820 ,WESTWOOD PKWY,FLINT,48503
LG01326,2016/1/21,Lead,4,Copper,200,2821 ,WESTWOOD PKWY,FLINT,48503
LG13660,2016/2/16,Lead,0,Copper,0,2901 ,WESTWOOD PKWY,FLINT,48503
LG03598,2016/1/25,Lead,2,Copper,0,2901 ,WESTWOOD PKWY,FLINT,48503
LG12539,2016/2/12,Lead,11,Copper,230,2902 ,WESTWOOD PKWY,FLINT,48503
LG02939,2016/1/23,Lead,54,Copper,390,2910 ,WESTWOOD PKWY,FLINT,48503
LG01402,2016/1/21,Lead,3,Copper,100,3000 ,WESTWOOD PKWY,FLINT,
LG11840,2016/2/10,Lead,18,Copper,120,3001 ,WESTWOOD PKWY,FLINT,48503
LG11493,2016/2/9,Lead,10,Copper,190,3020 ,WESTWOOD PKWY,FLINT,48503
LG00464,2016/1/19,Lead,8,Copper,90,3021 ,WESTWOOD PKWY,FLINT,48503
LG01569,2016/1/21,Lead,2,Copper,70,3030 ,WESTWOOD PKWY,FLINT,48503
LG01929,2016/1/21,Lead,7,Copper,110,3031 ,WESTWOOD PKWY,FLINT,48503
LG13189,2016/2/13,Lead,12,Copper,110,3031 ,WESTWOOD PKWY,FLINT,48503
LG09931,2016/2/5,Lead,13,Copper,130,3031 ,WESTWOOD PKWY,FLINT,48503
LG06781,2016/2/1,Lead,4,Copper,100,3101 ,WESTWOOD PKWY,FLINT,48503
LG21318,2016/3/8,Lead,0,Copper,160,3102,WESTWOOD PKWY,FLINT,48503
LG21368,2016/3/8,Lead,0,Copper,110,3102,WESTWOOD PKWY,FLINT,48503
LG09152,2016/2/4,Lead,8,Copper,180,3110 ,WESTWOOD PKWY,FLINT,
LG06923,2016/2/1,Lead,41,Copper,0,3111 ,WESTWOOD PKWY,FLINT,48503
LG09780,2016/2/5,Lead,11,Copper,130,3131 ,WESTWOOD PKWY,FLINT,48503
LG03458,2016/1/25,Lead,2,Copper,180,3202 ,WESTWOOD PKWY,FLINT,48503
LG04371,2016/1/26,Lead,19,Copper,220,3211 ,WESTWOOD PKWY,FLINT,48503
LG18648,2016/2/27,Lead,8,Copper,210,3220 ,WESTWOOD PKWY,FLINT,48503
LG03139,2016/1/24,Lead,135,Copper,"5,180",3221 ,WESTWOOD PKWY,FLINT,48503
LG00967,2016/1/20,Lead,0,Copper,70,3301 ,WESTWOOD PKWY,FLINT,
LG05105,2016/1/27,Lead,0,Copper,160,3301 ,WESTWOOD PKWY,FLINT,48503
LG11817,2016/2/10,Lead,0,Copper,260,3301 ,WESTWOOD PKWY,FLINT,48503
LG03619,2016/1/25,Lead,0,Copper,150,3302 ,WESTWOOD PKWY,FLINT,48503
LG06855,2016/2/1,Lead,1,Copper,140,3302 ,WESTWOOD PKWY,FLINT,48503
LG00839,2016/1/20,Lead,12,Copper,140,3315 ,WESTWOOD PKWY,FLINT,48503
LG03776,2016/1/25,Lead,2,Copper,220,3325 ,WESTWOOD PKWY,FLINT,48503
LG05632,2016/1/28,Lead,7,Copper,190,3401 ,WESTWOOD PKWY,FLINT,48503
LG04174,2016/1/26,Lead,0,Copper,0,3402 ,WESTWOOD PKWY,FLINT,48503
LG03562,2016/1/25,Lead,9,Copper,170,3402 ,WESTWOOD PKWY,FLINT,48503
LG06882,2016/2/1,Lead,13,Copper,380,3405 ,WESTWOOD PKWY,FLINT,48503
LF87416,2015/10/13,Lead,20,Copper,210,3405 ,WESTWOOD PKWY,FLINT,
LG04072,2016/1/26,Lead,10,Copper,140,3411 ,WESTWOOD PKWY,FLINT,48503
LG01976,2016/1/21,Lead,1,Copper,190,3420 ,WESTWOOD PKWY,FLINT,48503
LG18662,2016/2/28,Lead,0,Copper,60,37117 ,WHILTIER AVE,FLINT,48506
LG17052,2016/2/23,Lead,0,Copper,50,4074 ,WHISPERING OAK DR,FLINT,48507
LG14851,2016/2/17,Lead,0,Copper,0,5037 ,WHITE FAWN ST,FLINT,48506
LG17943,2016/2/24,Lead,0,Copper,80,5047 ,WHITE FAWN ST,FLINT,48506
LF99158,2016/1/7,Lead,1,Copper,0,207 ,WHITE ST,FLINT,
LG16799,2016/2/23,Lead,17,Copper,360,315 ,WHITE ST,FLINT,48505
LG01301,2016/1/21,Lead,2,Copper,0,518 ,WHITE ST,FLINT,
LG10251,2016/2/6,Lead,0,Copper,70,610 ,WHITE ST,FLINT,48505
LG04496,2016/1/26,Lead,0,Copper,0,467 ,WHITE WILLOW DR,FLINT,48506
LF91278,2015/11/9,Lead,0,Copper,0,601 ,WHITE WILLOW DR,FLINT,48506
LG11235,2016/2/9,Lead,0,Copper,0,1001 ,WHITINGHAM DR,FLINT,48503
LG06078,2016/1/29,Lead,0,Copper,0,1018 ,WHITINGHAM DR,FLINT,48503
LG11842,2016/2/10,Lead,3,Copper,60,1108 ,WHITINGHAM DR,FLINT,48503
LG01850,2016/1/21,Lead,2,Copper,70,1117 ,WHITINGHAM DR,FLINT,48503
LG07607,2016/2/2,Lead,0,Copper,80,1123 ,WHITINGHAM DR,FLINT,48503
LG17680,2016/2/24,Lead,7,Copper,50,3810 ,WHITNEY,FLINT,48532
LG19722,2016/3/2,Lead,2,Copper,70,3909 ,WHITNEY,FLINT,48532
LG19726,2016/3/2,Lead,2,Copper,50,3918 ,WHITNEY,FLINT,48532
LG18039,2016/2/24,Lead,1,Copper,50,3150 ,WHITNEY AVE,FLINT,48532
LG08416,2016/2/3,Lead,15,Copper,70,3401 ,WHITNEY AVE,FLINT,48503
LG00482,2016/1/19,Lead,0,Copper,150,3410 ,WHITNEY AVE,FLINT,48503
LG16243,2016/2/20,Lead,1,Copper,0,3413 ,WHITNEY AVE,FLINT,48503
LG10779,2016/2/8,Lead,0,Copper,0,3418 ,WHITNEY AVE,FLINT,48503
LG06790,2016/2/1,Lead,2,Copper,370,3421 ,WHITNEY AVE,FLINT,48503
LG06869,2016/2/1,Lead,0,Copper,0,3517 ,WHITNEY AVE,FLINT,48503
LG11917,2016/2/10,Lead,0,Copper,0,3522 ,WHITNEY AVE,FLINT,
LG09943,2016/2/5,Lead,0,Copper,0,3614 ,WHITNEY AVE,FLINT,48532
LG18799,2016/2/29,Lead,0,Copper,0,3701 ,WHITNEY AVE,FLINT,48532
LG10517,2016/2/7,Lead,0,Copper,0,3705 ,WHITNEY AVE,FLINT,48532
LG09251,2016/2/4,Lead,2,Copper,0,3722 ,WHITNEY AVE,FLINT,48532
LG06961,2016/2/1,Lead,0,Copper,60,3801 ,WHITNEY AVE,FLINT,48532
LG17430,2016/2/24,Lead,0,Copper,0,3809 ,WHITNEY AVE,FLINT,48532
LG19720,2016/3/2,Lead,0,Copper,0,3809 ,WHITNEY AVE,FLINT,48532
LG20971,2016/3/7,Lead,6,Copper,0,3810,WHITNEY AVE,FLINT,48532
LG04074,2016/1/26,Lead,14,Copper,120,3813 ,WHITNEY AVE,FLINT,48532
LG19721,2016/3/2,Lead,0,Copper,70,3825 ,WHITNEY AVE,FLINT,48532
LG14875,2016/2/17,Lead,2,Copper,70,3825 ,WHITNEY AVE,FLINT,48532
LG17489,2016/2/24,Lead,41,Copper,460,3825 ,WHITNEY AVE,FLINT,48532
LG15610,2016/2/18,Lead,0,Copper,0,3909 ,WHITNEY AVE,FLINT,48504
LG03004,2016/1/24,Lead,0,Copper,0,3910 ,WHITNEY AVE,FLINT,48532
LG19727,2016/3/2,Lead,4,Copper,50,3910 ,WHITNEY AVE,FLINT,48532
LG17573,2016/2/24,Lead,6,Copper,80,3910 ,WHITNEY AVE,FLINT,48532
LG09843,2016/2/5,Lead,2,Copper,70,3918 ,WHITNEY AVE,FLINT,48532
LG17441,2016/2/24,Lead,2,Copper,50,3918 ,WHITNEY AVE,FLINT,48532
LG19835,2016/3/2,Lead,0,Copper,60,3926 ,WHITNEY AVE,FLINT,48532
LG21840,2016/3/9,Lead,0,Copper,0,1835,WHITTALSEY ST,FLINT,48503
LG02805,2016/1/23,Lead,0,Copper,0,3522 ,WHITTIER,FLINT,48506
LG16954,2016/2/23,Lead,7,Copper,0,3725 ,WHITTIER,FLINT,48506
LG04563,2016/1/26,Lead,0,Copper,60,3802 ,WHITTIER,FLINT,48506
LG13570,2016/2/15,Lead,0,Copper,0,3806 ,WHITTIER,FLINT,48506
LG18758,2016/2/29,Lead,0,Copper,0,3806 ,WHITTIER,FLINT,48506
LG09402,2016/2/4,Lead,0,Copper,0,3830 ,WHITTIER,FLINT,48506
LG02388,2016/1/22,Lead,0,Copper,0,3113 ,WHITTIER AVE,FLINT,48506
LG05176,2016/1/27,Lead,3,Copper,0,3117 ,WHITTIER AVE,FLINT,48505
LG15502,2016/2/18,Lead,0,Copper,0,3129 ,WHITTIER AVE,FLINT,48506
LG10480,2016/2/7,Lead,13,Copper,100,3134 ,WHITTIER AVE,FLINT,48506
LG13968,2016/2/16,Lead,14,Copper,0,3138 ,WHITTIER AVE,FLINT,48506
LG20610,2016/3/5,Lead,14,Copper,50,3138,WHITTIER AVE,FLINT,48506
LG08772,2016/2/3,Lead,31,Copper,0,3138 ,WHITTIER AVE,FLINT,48506
LG04835,2016/1/27,Lead,47,Copper,60,3138 ,WHITTIER AVE,FLINT,48506
LG02159,2016/1/21,Lead,0,Copper,0,3211 ,WHITTIER AVE,FLINT,48506
LG09315,2016/2/4,Lead,2,Copper,0,3228 ,WHITTIER AVE,FLINT,48506
LG06364,2016/1/30,Lead,0,Copper,0,3236 ,WHITTIER AVE,FLINT,48506
LF88306,2015/10/20,Lead,0,Copper,0,3510 ,WHITTIER AVE,FLINT,48506
LG10866,2016/2/8,Lead,0,Copper,0,3510 ,WHITTIER AVE,FLINT,48506
LG04849,2016/1/27,Lead,0,Copper,0,3606 ,WHITTIER AVE,FLINT,48506
LG03578,2016/1/25,Lead,0,Copper,0,3705 ,WHITTIER AVE,FLINT,48506
LF85937,2015/10/2,Lead,1,Copper,70,3705 ,WHITTIER AVE,FLINT,48506
LG08353,2016/2/3,Lead,0,Copper,70,3706 ,WHITTIER AVE,FLINT,48506
LG01700,2016/1/21,Lead,0,Copper,0,3730 ,WHITTIER AVE,FLINT,48506
LG06154,2016/1/29,Lead,0,Copper,0,3734 ,WHITTIER AVE,FLINT,48506
LG01214,2016/1/21,Lead,3,Copper,0,3738 ,WHITTIER AVE,FLINT,48506
LG04329,2016/1/26,Lead,0,Copper,0,3741 ,WHITTIER AVE,FLINT,48506
LG03641,2016/1/25,Lead,0,Copper,0,3801 ,WHITTIER AVE,FLINT,48506
LG06742,2016/2/1,Lead,0,Copper,0,3810 ,WHITTIER AVE,FLINT,48506
LG07409,2016/2/2,Lead,0,Copper,0,3821 ,WHITTIER AVE,FLINT,48506
LG07551,2016/2/2,Lead,0,Copper,130,3821 ,WHITTIER AVE,FLINT,48506
LG03592,2016/1/25,Lead,0,Copper,150,3829 ,WHITTIER AVE,FLINT,48560
LG19135,2016/3/1,Lead,0,Copper,150,3833 ,WHITTIER AVE,FLINT,48506
LG08418,2016/2/3,Lead,0,Copper,0,3837 ,WHITTIER AVE,FLINT,48506
LG02975,2016/1/24,Lead,0,Copper,0,3838 ,WHITTIER AVE,FLINT,48506
LG05724,2016/1/28,Lead,0,Copper,0,3842 ,WHITTIER AVE,FLINT,48506
LG04318,2016/1/26,Lead,1,Copper,60,1851 ,WHITTLESEY,FLINT,48503
LG15429,2016/2/18,Lead,1,Copper,60,2030 ,WHITTLESEY,FLINT,
LG10165,2016/2/6,Lead,0,Copper,0,1822 ,WHITTLESEY ST,FLINT,48503
LG10073,2016/2/6,Lead,2,Copper,70,1822 ,WHITTLESEY ST,FLINT,48503
LG01760,2016/1/21,Lead,108,Copper,620,1822 ,WHITTLESEY ST,FLINT,48503
LG04770,2016/1/27,Lead,0,Copper,0,1826 ,WHITTLESEY ST,FLINT,48503
LG01759,2016/1/21,Lead,0,Copper,0,1830 ,WHITTLESEY ST,FLINT,48503
LG01319,2016/1/21,Lead,0,Copper,0,1831 ,WHITTLESEY ST,FLINT,48503
LG03658,2016/1/25,Lead,0,Copper,0,1838 ,WHITTLESEY ST,FLINT,48503
LG03811,2016/1/25,Lead,0,Copper,100,1839 ,WHITTLESEY ST,FLINT,48503
LG09718,2016/2/5,Lead,2,Copper,80,1929 ,WHITTLESEY ST,FLINT,48503
LG16585,2016/2/22,Lead,0,Copper,110,2010 ,WHITTLESEY ST,FLINT,48503
LG18391,2016/2/26,Lead,1,Copper,0,2010 ,WHITTLESEY ST,FLINT,48503
LG07073,2016/2/1,Lead,0,Copper,0,2017 ,WHITTLESEY ST,FLINT,
LG10888,2016/2/8,Lead,1,Copper,0,2021 ,WHITTLESEY ST,FLINT,48503
LG01506,2016/1/21,Lead,4,Copper,130,2031 ,WHITTLESEY ST,FLINT,48503
LG12260,2016/2/11,Lead,4,Copper,90,2043 ,WHITTLESEY ST,FLINT,48503
LG04461,2016/1/26,Lead,4,Copper,170,2046 ,WHITTLESEY ST,FLINT,48503
LG15495,2016/2/18,Lead,1,Copper,70,2050 ,WHITTLESEY ST,FLINT,48503
LG02918,2016/1/23,Lead,8,Copper,0,3402 ,WHITTNEY AVE,FLINT,48503
LF99166,2016/1/7,Lead,0,Copper,420,744 ,WILBERFORCE,FLINT,
LG06935,2016/2/1,Lead,0,Copper,120,1705 ,WILBERFORCE CIRCLE,FLINT,48503
LG16198,2016/2/20,Lead,0,Copper,100,1705 ,WILBERFORCE CIRCLE,FLINT,48503
LG18641,2016/2/27,Lead,0,Copper,0,708 ,WILBERFORCE DR,FLINT,48503
LG22705,2016/3/12,Lead,6,Copper,940,716,WILBERFORCE DR,FLINT,48503
LG02725,2016/1/23,Lead,0,Copper,70,720 ,WILBERFORCE DR,FLINT,48503
LG02599,2016/1/22,Lead,0,Copper,190,728 ,WILBERFORCE DR,FLINT,48503
LG08300,2016/2/3,Lead,0,Copper,240,740 ,WILBERFORCE DR,FLINT,48503
LF99168,2016/1/7,Lead,0,Copper,340,744 ,WILBERFORCE DR,FLINT,
LG06901,2016/2/1,Lead,0,Copper,290,802 ,WILBERFORCE DR,FLINT,48503
LG15942,2016/2/19,Lead,0,Copper,110,701 ,WILBERFORCE LN,FLINT,48503
LG07503,2016/2/2,Lead,0,Copper,290,709 ,WILBERFORCE LN,FLINT,48503
LG16840,2016/2/23,Lead,0,Copper,0,709 ,WILBERFORCE LN,FLINT,48503
LG06208,2016/1/29,Lead,0,Copper,190,713 ,WILBERFORCE LN,FLINT,48503
LG04543,2016/1/26,Lead,0,Copper,70,717 ,WILBERFORCE LN,FLINT,48503
LG03151,2016/1/24,Lead,0,Copper,340,1704 ,WILBERFORCE LN,FLINT,48503
LG13701,2016/2/16,Lead,0,Copper,0,805 ,WILCOTT,FLINT,48504
LG06727,2016/2/1,Lead,4,Copper,120,518 ,WILLIAMS ST,FLINT,48503
LG07037,2016/2/1,Lead,0,Copper,0,557 ,WILLIAMS ST,FLINT,48503
LG16047,2016/2/19,Lead,0,Copper,0,1376 ,WILLIAMSBURG RD,FLINT,48507
LG07619,2016/2/2,Lead,0,Copper,0,1206 ,WILLIOW ST,FLINT,48503
LG06166,2016/1/29,Lead,0,Copper,0,1079 ,WILLMAN CT,BURTON,48529
LG15616,2016/2/18,Lead,1,Copper,0,1202 ,WILLOW ST,FLINT,48503
LG07670,2016/2/2,Lead,0,Copper,0,1206 ,WILLOW ST,FLINT,48503
LF85857,2015/10/1,Lead,3,Copper,0,1206 ,WILLOW ST,FLINT,48503
LG10776,2016/2/8,Lead,0,Copper,0,1218 ,WILLOW ST,FLINT,48503
LG06259,2016/1/30,Lead,5,Copper,210,1828 ,WILLOWBROOK CIR,FLINT,48507
LG02513,2016/1/22,Lead,2,Copper,190,1835 ,WILLOWBROOK CIR,FLINT,48507
LG03543,2016/1/25,Lead,0,Copper,0,1836 ,WILLOWBROOK CIR,FLINT,48507
LG03048,2016/1/24,Lead,5,Copper,240,1837 ,WILLOWBROOK CIR,,48507
LG22554,2016/3/11,Lead,10,Copper,260,1837,WILLOWBROOK CIR,FLINT,48507
LG09453,2016/2/4,Lead,0,Copper,100,1839 ,WILLOWBROOK CIR,FLINT,48507
LG04303,2016/1/26,Lead,0,Copper,210,1840 ,WILLOWBROOK CIR,FLINT,48507
LG00562,2016/1/19,Lead,0,Copper,0,2719 ,WILTON PL,FLINT,48506
LG14022,2016/2/16,Lead,0,Copper,0,2719 ,WILTON PL,FLINT,48506
LG01203,2016/1/21,Lead,0,Copper,230,2803 ,WILTON PL,FLINT,48506
LG06382,2016/1/30,Lead,0,Copper,250,2909 ,WILTON PL,FLINT,48506
LG09915,2016/2/5,Lead,8,Copper,0,2042 ,WINANS,FLINT,48503
LG17926,2016/2/24,Lead,9,Copper,110,2042 ,WINANS,FLINT,48503
LG09072,2016/2/4,Lead,5,Copper,0,2009 ,WINANS AVE,FLINT,48503
LG01593,2016/1/21,Lead,0,Copper,50,2802 ,WINDCLIFF TR,FLINT,48506
LG01601,2016/1/21,Lead,0,Copper,0,5928 ,WINDCLIFF TR,FLINT,48506
LG04260,2016/1/26,Lead,0,Copper,120,5928 ,WINDCLIFF TR,FLINT,48506
LG05670,2016/1/28,Lead,0,Copper,0,5928 ,WINDCLIFF TR,FLINT,48506
LG20909,2016/3/7,Lead,0,Copper,270,5928,WINDCLIFF TR,FLINT,48506
LG19502,2016/3/2,Lead,0,Copper,0,2109 ,WINDEMERE,FLINT,48503
LG17568,2016/2/24,Lead,3,Copper,0,2109 ,WINDEMERE,FLINT,48503
LG18387,2016/2/26,Lead,13,Copper,160,2109 ,WINDEMERE,FLINT,48503
LG17322,2016/2/24,Lead,8,Copper,0,2120 ,WINDEMERE,FLINT,48503
LG11955,2016/2/10,Lead,0,Copper,110,2406 ,WINDEMERE,FLINT,48503
LG13162,2016/2/13,Lead,3,Copper,100,2410 ,WINDEMERE,FLINT,48503
LG17560,2016/2/24,Lead,1,Copper,70,2501 ,WINDEMERE,FLINT,48503
LG13338,2016/2/15,Lead,0,Copper,0,2602 ,WINDEMERE,FLINT,48503
LF92698,2015/11/18,Lead,0,Copper,0,2101 ,WINDEMERE AVE,FLINT,48503
LF92713,2015/11/18,Lead,0,Copper,0,2101 ,WINDEMERE AVE,FLINT,48503
LG05914,2016/1/29,Lead,0,Copper,80,2101 ,WINDEMERE AVE,FLINT,48503
LG20175,2016/3/3,Lead,0,Copper,0,2101 ,WINDEMERE AVE,FLINT,48503
LG14310,2016/2/16,Lead,2,Copper,60,2112 ,WINDEMERE AVE,FLINT,48503
LG20613,2016/3/5,Lead,2,Copper,0,2119,WINDEMERE AVE,FLINT,48503
LG20036,2016/3/3,Lead,1,Copper,0,2120 ,WINDEMERE AVE,FLINT,48503
LG11792,2016/2/10,Lead,0,Copper,0,2123 ,WINDEMERE AVE,FLINT,48503
LG13661,2016/2/16,Lead,2,Copper,180,2124 ,WINDEMERE AVE,FLINT,48503
LG02227,2016/1/21,Lead,4,Copper,270,2124 ,WINDEMERE AVE,FLINT,48503
LG19500,2016/3/2,Lead,4,Copper,120,2124 ,WINDEMERE AVE,FLINT,48503
LG11995,2016/2/10,Lead,4,Copper,0,2202 ,WINDEMERE AVE,FLINT,48503
LG00000,2016/1/15,Lead,0,Copper,90,2211 ,WINDEMERE AVE,FLINT,48503
LG23520,2016/3/15,Lead,7,Copper,0,2224,WINDEMERE AVE,FLINT,48503
LG11214,2016/2/9,Lead,7,Copper,0,2301 ,WINDEMERE AVE,FLINT,48503
LG06728,2016/2/1,Lead,2,Copper,0,2307 ,WINDEMERE AVE,FLINT,48503
LG04211,2016/1/26,Lead,3,Copper,0,2308 ,WINDEMERE AVE,FLINT,48503
LG18642,2016/2/27,Lead,6,Copper,80,2311 ,WINDEMERE AVE,FLINT,48503
LG06573,2016/1/31,Lead,0,Copper,0,2314 ,WINDEMERE AVE,FLINT,48503
LG14316,2016/2/16,Lead,0,Copper,0,2314 ,WINDEMERE AVE,FLINT,48503
LG15489,2016/2/18,Lead,2,Copper,360,2401 ,WINDEMERE AVE,FLINT,48503
LG04130,2016/1/26,Lead,21,Copper,160,2402 ,WINDEMERE AVE,FLINT,48503
LG06550,2016/1/31,Lead,41,Copper,0,2406 ,WINDEMERE AVE,FLINT,48503
LG06916,2016/2/1,Lead,0,Copper,0,2414 ,WINDEMERE AVE,FLINT,
LG20801,2016/3/6,Lead,2,Copper,80,2501,WINDEMERE AVE,FLINT,48503
LG07669,2016/2/2,Lead,0,Copper,0,2508 ,WINDEMERE AVE,FLINT,48503
